,fit
19739,0
19740,0
19741,0
19742,0
19743,0
19744,1
19745,1
19746,0
19747,0
19748,1
19749,0
19750,1
19751,1
19752,1
19753,1
19754,0
19755,0
19756,0
19757,1
19758,0
19759,1
19760,0
19761,0
19762,0
19763,0
19764,1
19765,0
19766,1
19767,0
19768,1
19769,0
19770,0
19771,0
19772,1
19773,0
19774,0
19775,1
19776,0
19777,1
19778,1
19779,0
19780,1
19781,0
19782,1
19783,1
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,0
19792,0
19793,0
19794,0
19795,1
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,1
19806,0
19807,0
19808,1
19809,1
19810,0
19811,0
19812,0
19813,0
19814,0
19815,1
19816,1
19817,1
19818,1
19819,1
19820,1
19821,1
19822,0
19823,0
19824,0
19825,1
19826,0
19827,0
19828,0
19829,1
19830,0
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,1
19838,1
19839,0
19840,0
19841,1
19842,1
19843,0
19844,1
19845,0
19846,0
19847,1
19848,0
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,1
19856,0
19857,0
19858,0
19859,0
19860,1
19861,1
19862,0
19863,0
19864,1
19865,1
19866,1
19867,1
19868,1
19869,1
19870,0
19871,0
19872,1
19873,0
19874,1
19875,0
19876,1
19877,1
19878,0
19879,1
19880,0
19881,0
19882,1
19883,1
19884,0
19885,0
19886,0
19887,0
19888,0
19889,0
19890,1
19891,0
19892,1
19893,0
19894,1
19895,0
19896,1
19897,1
19898,1
19899,0
19900,0
19901,1
19902,0
19903,0
19904,1
19905,0
19906,0
19907,1
19908,0
19909,0
19910,0
19911,1
19912,0
19913,0
19914,1
19915,0
19916,1
19917,0
19918,0
19919,1
19920,1
19921,1
19922,0
19923,1
19924,1
19925,0
19926,0
19927,0
19928,1
19929,1
19930,1
19931,1
19932,0
19933,0
19934,1
19935,0
19936,0
19937,0
19938,0
19939,0
19940,0
19941,1
19942,0
19943,1
19944,0
19945,1
19946,0
19947,1
19948,0
19949,0
19950,1
19951,0
19952,0
19953,1
19954,0
19955,0
19956,1
19957,0
19958,0
19959,0
19960,1
19961,1
19962,1
19963,1
19964,0
19965,0
19966,0
19967,0
19968,1
19969,0
19970,0
19971,0
19972,0
19973,1
19974,1
19975,0
19976,1
19977,1
19978,0
19979,1
19980,1
19981,0
19982,1
19983,0
19984,1
19985,0
19986,1
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,1
19995,1
19996,1
19997,0
19998,0
19999,0
20000,0
20001,1
20002,0
20003,1
20004,1
20005,0
20006,0
20007,1
20008,0
20009,1
20010,1
20011,0
20012,1
20013,1
20014,1
20015,0
20016,1
20017,0
20018,0
20019,1
20020,1
20021,1
20022,0
20023,0
20024,0
20025,0
20026,1
20027,0
20028,0
20029,1
20030,1
20031,1
20032,1
20033,0
20034,1
20035,1
20036,0
20037,1
20038,0
20039,0
20040,1
20041,0
20042,0
20043,1
20044,0
20045,1
20046,1
20047,1
20048,1
20049,1
20050,0
20051,0
20052,1
20053,0
20054,0
20055,1
20056,0
20057,0
20058,1
20059,1
20060,0
20061,0
20062,0
20063,0
20064,1
20065,1
20066,1
20067,0
20068,0
20069,1
20070,0
20071,0
20072,0
20073,1
20074,0
20075,0
20076,0
20077,0
20078,1
20079,0
20080,1
20081,0
20082,0
20083,1
20084,0
20085,1
20086,0
20087,0
20088,1
20089,1
20090,0
20091,1
20092,0
20093,1
20094,0
20095,1
20096,0
20097,0
20098,1
20099,1
20100,0
20101,0
20102,1
20103,1
20104,1
20105,0
20106,0
20107,1
20108,0
20109,1
20110,1
20111,0
20112,0
20113,0
20114,0
20115,1
20116,1
20117,0
20118,1
20119,0
20120,0
20121,0
20122,0
20123,0
20124,1
20125,0
20126,0
20127,1
20128,0
20129,0
20130,1
20131,0
20132,0
20133,0
20134,1
20135,1
20136,0
20137,1
20138,0
20139,1
20140,0
20141,0
20142,0
20143,0
20144,1
20145,1
20146,0
20147,1
20148,0
20149,0
20150,1
20151,0
20152,0
20153,0
20154,1
20155,0
20156,0
20157,0
20158,0
20159,0
20160,1
20161,1
20162,0
20163,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,1
20171,1
20172,0
20173,0
20174,0
20175,1
20176,0
20177,0
20178,0
20179,0
20180,1
20181,0
20182,0
20183,0
20184,0
20185,0
20186,0
20187,0
20188,1
20189,0
20190,0
20191,0
20192,1
20193,0
20194,1
20195,0
20196,0
20197,0
20198,1
20199,0
20200,0
20201,1
20202,1
20203,0
20204,0
20205,1
20206,0
20207,0
20208,1
20209,0
20210,0
20211,0
20212,0
20213,0
20214,1
20215,1
20216,0
20217,1
20218,1
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,1
20226,1
20227,0
20228,0
20229,0
20230,0
20231,0
20232,1
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,0
20241,1
20242,0
20243,0
20244,0
20245,0
20246,1
20247,1
20248,0
20249,1
20250,0
20251,1
20252,1
20253,1
20254,1
20255,0
20256,0
20257,0
20258,0
20259,1
20260,0
20261,0
20262,1
20263,0
20264,0
20265,0
20266,1
20267,0
20268,1
20269,1
20270,0
20271,0
20272,1
20273,1
20274,1
20275,0
20276,0
20277,1
20278,0
20279,1
20280,0
20281,0
20282,1
20283,0
20284,0
20285,0
20286,0
20287,0
20288,1
20289,1
20290,1
20291,0
20292,0
20293,0
20294,1
20295,1
20296,0
20297,1
20298,1
20299,0
20300,1
20301,0
20302,0
20303,0
20304,0
20305,1
20306,0
20307,0
20308,0
20309,0
20310,0
20311,1
20312,0
20313,0
20314,1
20315,1
20316,1
20317,0
20318,1
20319,1
20320,0
20321,1
20322,1
20323,1
20324,1
20325,0
20326,0
20327,0
20328,0
20329,1
20330,0
20331,1
20332,0
20333,0
20334,0
20335,1
20336,0
20337,1
20338,0
20339,0
20340,1
20341,1
20342,0
20343,0
20344,0
20345,1
20346,1
20347,0
20348,0
20349,1
20350,1
20351,0
20352,0
20353,0
20354,0
20355,0
20356,1
20357,0
20358,1
20359,0
20360,1
20361,0
20362,1
20363,0
20364,1
20365,0
20366,1
20367,0
20368,1
20369,0
20370,1
20371,0
20372,1
20373,0
20374,0
20375,0
20376,1
20377,0
20378,0
20379,1
20380,1
20381,0
20382,1
20383,1
20384,0
20385,0
20386,1
20387,0
20388,0
20389,0
20390,0
20391,1
20392,1
20393,1
20394,0
20395,1
20396,1
20397,0
20398,1
20399,0
20400,0
20401,0
20402,0
20403,0
20404,1
20405,0
20406,1
20407,1
20408,0
20409,0
20410,1
20411,1
20412,1
20413,0
20414,1
20415,1
20416,1
20417,1
20418,0
20419,0
20420,0
20421,1
20422,1
20423,1
20424,1
20425,1
20426,0
20427,1
20428,1
20429,1
20430,1
20431,1
20432,1
20433,1
20434,0
20435,0
20436,1
20437,0
20438,1
20439,0
20440,1
20441,1
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,1
20450,1
20451,0
20452,0
20453,1
20454,1
20455,1
20456,1
20457,1
20458,1
20459,1
20460,1
20461,1
20462,0
20463,1
20464,1
20465,0
20466,0
20467,0
20468,1
20469,0
20470,0
20471,1
20472,1
20473,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,1
20481,0
20482,0
20483,0
20484,1
20485,0
20486,1
20487,1
20488,0
20489,0
20490,1
20491,0
20492,0
20493,0
20494,1
20495,1
20496,1
20497,1
20498,1
20499,0
20500,0
20501,0
20502,1
20503,1
20504,1
20505,0
20506,1
20507,1
20508,0
20509,1
20510,0
20511,0
20512,0
20513,0
20514,1
20515,0
20516,1
20517,1
20518,0
20519,1
20520,1
20521,1
20522,0
20523,0
20524,0
20525,0
20526,0
20527,0
20528,0
20529,1
20530,0
20531,0
20532,1
20533,1
20534,0
20535,0
20536,0
20537,0
20538,0
20539,1
20540,1
20541,0
20542,1
20543,0
20544,0
20545,1
20546,0
20547,0
20548,0
20549,0
20550,0
20551,0
20552,0
20553,0
20554,0
20555,0
20556,0
20557,0
20558,1
20559,0
20560,1
20561,0
20562,0
20563,0
20564,0
20565,0
20566,1
20567,0
20568,1
20569,0
20570,1
20571,1
20572,0
20573,0
20574,1
20575,1
20576,1
20577,1
20578,1
20579,1
20580,1
20581,0
20582,0
20583,1
20584,0
20585,0
20586,0
20587,0
20588,0
20589,1
20590,0
20591,0
20592,1
20593,1
20594,1
20595,1
20596,1
20597,0
20598,0
20599,1
20600,0
20601,0
20602,1
20603,1
20604,1
20605,1
20606,0
20607,0
20608,0
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,0
20618,0
20619,0
20620,1
20621,1
20622,0
20623,0
20624,0
20625,1
20626,0
20627,1
20628,0
20629,1
20630,0
20631,1
20632,0
20633,0
20634,0
20635,0
20636,1
20637,1
20638,1
20639,1
20640,1
20641,1
20642,1
20643,1
20644,1
20645,1
20646,1
20647,1
20648,0
20649,1
20650,1
20651,0
20652,1
20653,0
20654,0
20655,1
20656,0
20657,1
20658,1
20659,1
20660,1
20661,1
20662,1
20663,1
20664,1
20665,0
20666,0
20667,0
20668,1
20669,1
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,1
20677,1
20678,1
20679,1
20680,1
20681,1
20682,1
20683,0
20684,1
20685,1
20686,1
20687,1
20688,1
20689,1
20690,1
20691,1
20692,1
20693,0
20694,0
20695,1
20696,0
20697,1
20698,0
20699,0
20700,1
20701,1
20702,1
20703,0
20704,0
20705,0
20706,1
20707,1
20708,1
20709,1
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,1
20717,1
20718,1
20719,1
20720,0
20721,0
20722,1
20723,0
20724,1
20725,1
20726,1
20727,1
20728,1
20729,0
20730,1
20731,1
20732,1
20733,1
20734,0
20735,0
20736,1
20737,1
20738,1
20739,1
20740,0
20741,1
20742,0
20743,0
20744,1
20745,1
20746,1
20747,1
20748,1
20749,1
20750,1
20751,1
20752,0
20753,1
20754,1
20755,1
20756,1
20757,1
20758,0
20759,1
20760,1
20761,0
20762,1
20763,0
20764,1
20765,1
20766,1
20767,1
20768,0
20769,1
20770,1
20771,1
20772,0
20773,1
20774,0
20775,1
20776,1
20777,1
20778,1
20779,1
20780,0
20781,1
20782,1
20783,0
20784,1
20785,0
20786,0
20787,1
20788,1
20789,1
20790,1
20791,0
20792,1
20793,1
20794,1
20795,1
20796,1
20797,1
20798,1
20799,0
20800,0
20801,1
20802,1
20803,0
20804,1
20805,1
20806,1
20807,0
20808,1
20809,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,1
20817,1
20818,0
20819,1
20820,0
20821,0
20822,1
20823,0
20824,1
20825,1
20826,1
20827,1
20828,1
20829,1
20830,1
20831,1
20832,1
20833,1
20834,1
20835,1
20836,0
20837,1
20838,1
20839,1
20840,0
20841,0
20842,1
20843,1
20844,1
20845,0
20846,0
20847,1
20848,0
20849,1
20850,1
20851,1
20852,1
20853,1
20854,0
20855,0
20856,0
20857,1
20858,1
20859,1
20860,1
20861,1
20862,0
20863,1
20864,1
20865,1
20866,0
20867,1
20868,1
20869,1
20870,1
20871,1
20872,1
20873,1
20874,1
20875,1
20876,1
20877,1
20878,1
20879,1
20880,1
20881,1
20882,1
20883,1
20884,1
20885,1
20886,1
20887,1
20888,1
20889,1
20890,1
20891,1
20892,1
20893,1
20894,1
20895,0
20896,1
20897,1
20898,1
20899,1
20900,1
20901,1
20902,1
20903,1
20904,1
20905,1
20906,1
20907,1
20908,1
20909,1
20910,1
20911,1
20912,1
20913,1
20914,1
20915,1
20916,1
20917,1
20918,1
20919,1
20920,1
20921,0
20922,0
20923,0
20924,0
20925,0
20926,1
20927,0
20928,0
20929,1
20930,1
20931,0
20932,0
20933,1
20934,0
20935,1
20936,0
20937,1
20938,1
20939,0
20940,0
20941,1
20942,0
20943,1
20944,1
20945,0
20946,0
20947,1
20948,1
20949,1
20950,1
20951,0
20952,1
20953,1
20954,0
20955,1
20956,1
20957,1
20958,0
20959,1
20960,0
20961,1
20962,0
20963,0
20964,1
20965,0
20966,1
20967,0
20968,1
20969,1
20970,1
20971,1
20972,1
20973,0
20974,1
20975,1
20976,0
20977,1
20978,0
20979,1
20980,1
20981,1
20982,1
20983,1
20984,0
20985,1
20986,1
20987,1
20988,1
20989,0
20990,1
20991,0
20992,1
20993,1
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,1
21001,1
21002,0
21003,1
21004,1
21005,1
21006,0
21007,1
21008,0
21009,1
21010,1
21011,1
21012,1
21013,1
21014,1
21015,1
21016,1
21017,1
21018,1
21019,0
21020,1
21021,0
21022,1
21023,1
21024,1
21025,0
21026,1
21027,1
21028,1
21029,1
21030,1
21031,0
21032,1
21033,0
21034,1
21035,1
21036,0
21037,0
21038,0
21039,1
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,1
21051,0
21052,0
21053,1
21054,0
21055,0
21056,0
21057,1
21058,0
21059,1
21060,0
21061,1
21062,1
21063,1
21064,0
21065,0
21066,1
21067,0
21068,1
21069,1
21070,1
21071,0
21072,0
21073,0
21074,0
21075,0
21076,0
21077,0
21078,1
21079,1
21080,0
21081,0
21082,0
21083,1
21084,0
21085,0
21086,0
21087,0
21088,0
21089,1
21090,0
21091,0
21092,0
21093,1
21094,0
21095,0
21096,1
21097,0
21098,0
21099,1
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21110,1
21111,0
21112,1
21113,0
21114,1
21115,1
21116,0
21117,0
21118,0
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,0
21126,1
21127,1
21128,1
21129,1
21130,0
21131,0
21132,0
21133,0
21134,1
21135,0
21136,0
21137,0
21138,0
21139,0
21140,1
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,1
21150,0
21151,0
21152,0
21153,0
21154,0
21155,0
21156,1
21157,0
21158,0
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,0
21166,1
21167,0
21168,0
21169,1
21170,0
21171,0
21172,0
21173,0
21174,0
21175,1
21176,0
21177,1
21178,0
21179,0
21180,0
21181,1
21182,1
21183,0
21184,0
21185,0
21186,0
21187,0
21188,1
21189,1
21190,1
21191,0
21192,0
21193,0
21194,0
21195,1
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,1
21203,0
21204,0
21205,0
21206,0
21207,1
21208,0
21209,0
21210,0
21211,0
21212,0
21213,0
21214,0
21215,0
21216,1
21217,0
21218,0
21219,0
21220,1
21221,0
21222,0
21223,0
21224,0
21225,0
21226,1
21227,0
21228,0
21229,0
21230,1
21231,0
21232,0
21233,0
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,0
21241,0
21242,0
21243,0
21244,0
21245,0
21246,0
21247,0
21248,0
21249,0
21250,0
21251,0
21252,1
21253,0
21254,0
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,1
21264,0
21265,0
21266,0
21267,1
21268,0
21269,0
21270,0
21271,1
21272,0
21273,0
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,1
21288,0
21289,0
21290,0
21291,0
21292,0
21293,1
21294,1
21295,1
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,0
21307,0
21308,0
21309,1
21310,0
21311,0
21312,0
21313,0
21314,0
21315,0
21316,0
21317,0
21318,0
21319,0
21320,1
21321,1
21322,1
21323,0
21324,0
21325,0
21326,0
21327,1
21328,0
21329,1
21330,0
21331,0
21332,1
21333,0
21334,0
21335,1
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,0
21343,0
21344,0
21345,0
21346,1
21347,0
21348,1
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,0
21357,0
21358,0
21359,0
21360,0
21361,0
21362,0
21363,0
21364,0
21365,0
21366,1
21367,0
21368,0
21369,0
21370,0
21371,0
21372,0
21373,0
21374,0
21375,0
21376,0
21377,0
21378,0
21379,0
21380,0
21381,0
21382,0
21383,0
21384,0
21385,1
21386,0
21387,0
21388,0
21389,1
21390,0
21391,0
21392,0
21393,1
21394,1
21395,0
21396,0
21397,1
21398,0
21399,0
21400,0
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,1
21411,0
21412,0
21413,1
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,1
21424,0
21425,0
21426,0
21427,1
21428,1
21429,1
21430,1
21431,1
21432,0
21433,1
21434,0
21435,0
21436,1
21437,0
21438,0
21439,0
21440,0
21441,1
21442,1
21443,0
21444,1
21445,0
21446,1
21447,0
21448,0
21449,0
21450,0
21451,0
21452,1
21453,1
21454,1
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,1
21465,0
21466,0
21467,0
21468,1
21469,1
21470,1
21471,0
21472,0
21473,0
21474,1
21475,1
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,1
21487,1
21488,0
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,1
21500,0
21501,1
21502,1
21503,0
21504,0
21505,1
21506,0
21507,1
21508,1
21509,1
21510,0
21511,0
21512,1
21513,1
21514,1
21515,0
21516,0
21517,1
21518,0
21519,0
21520,1
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,1
21531,0
21532,1
21533,1
21534,0
21535,0
21536,0
21537,0
21538,0
21539,1
21540,0
21541,0
21542,0
21543,1
21544,0
21545,0
21546,1
21547,0
21548,1
21549,1
21550,1
21551,0
21552,1
21553,1
21554,0
21555,1
21556,1
21557,0
21558,1
21559,1
21560,1
21561,1
21562,1
21563,1
21564,1
21565,0
21566,0
21567,0
21568,1
21569,1
21570,1
21571,0
21572,0
21573,1
21574,1
21575,1
21576,1
21577,1
21578,0
21579,0
21580,1
21581,0
21582,0
21583,1
21584,0
21585,1
21586,1
21587,1
21588,0
21589,1
21590,1
21591,0
21592,0
21593,1
21594,1
21595,1
21596,1
21597,1
21598,1
21599,1
21600,1
21601,1
21602,1
21603,1
21604,0
21605,0
21606,1
21607,1
21608,1
21609,0
21610,0
21611,1
21612,0
21613,0
21614,0
21615,1
21616,0
21617,1
21618,1
21619,0
21620,1
21621,0
21622,1
21623,0
21624,0
21625,0
21626,0
21627,1
21628,0
21629,0
21630,0
21631,1
21632,0
21633,1
21634,0
21635,0
21636,0
21637,0
21638,0
21639,0
21640,1
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,1
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,1
21658,1
21659,0
21660,0
21661,0
21662,1
21663,1
21664,1
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21677,0
21678,0
21679,0
21680,1
21681,0
21682,0
21683,0
21684,0
21685,1
21686,1
21687,1
21688,1
21689,0
21690,0
21691,0
21692,0
21693,0
21694,1
21695,0
21696,1
21697,0
21698,1
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,1
21707,1
21708,0
21709,0
21710,0
21711,0
21712,1
21713,0
21714,0
21715,1
21716,0
21717,0
21718,0
21719,1
21720,0
21721,0
21722,1
21723,0
21724,0
21725,1
21726,0
21727,1
21728,1
21729,0
21730,0
21731,0
21732,0
21733,0
21734,1
21735,0
21736,0
21737,0
21738,1
21739,0
21740,0
21741,1
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,0
21753,1
21754,0
21755,0
21756,1
21757,0
21758,1
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,1
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,1
21774,0
21775,1
21776,0
21777,0
21778,0
21779,1
21780,0
21781,0
21782,1
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,1
21791,0
21792,0
21793,0
21794,0
21795,0
21796,0
21797,1
21798,1
21799,0
21800,1
21801,1
21802,1
21803,0
21804,0
21805,0
21806,0
21807,0
21808,1
21809,0
21810,0
21811,0
21812,0
21813,0
21814,1
21815,0
21816,0
21817,1
21818,1
21819,0
21820,1
21821,1
21822,1
21823,0
21824,0
21825,0
21826,1
21827,1
21828,0
21829,1
21830,0
21831,1
21832,1
21833,0
21834,1
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,1
21842,0
21843,1
21844,1
21845,1
21846,1
21847,1
21848,1
21849,0
21850,1
21851,1
21852,1
21853,0
21854,0
21855,1
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,1
21863,1
21864,0
21865,1
21866,1
21867,0
21868,0
21869,1
21870,0
21871,0
21872,1
21873,0
21874,0
21875,1
21876,1
21877,0
21878,0
21879,1
21880,0
21881,1
21882,0
21883,1
21884,0
21885,0
21886,1
21887,0
21888,0
21889,1
21890,0
21891,1
21892,0
21893,1
21894,1
21895,1
21896,1
21897,1
21898,1
21899,1
21900,0
21901,0
21902,0
21903,0
21904,1
21905,1
21906,0
21907,0
21908,1
21909,0
21910,1
21911,0
21912,0
21913,1
21914,0
21915,1
21916,0
21917,0
21918,0
21919,1
21920,1
21921,1
21922,1
21923,1
21924,0
21925,0
21926,1
21927,1
21928,1
21929,0
21930,0
21931,0
21932,1
21933,1
21934,1
21935,1
21936,0
21937,1
21938,1
21939,1
21940,1
21941,1
21942,1
21943,1
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,1
21951,0
21952,0
21953,0
21954,1
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,1
21963,0
21964,0
21965,0
21966,0
21967,0
21968,1
21969,0
21970,0
21971,0
21972,1
21973,0
21974,0
21975,1
21976,1
21977,0
21978,0
21979,1
21980,1
21981,0
21982,1
21983,1
21984,0
21985,0
21986,1
21987,0
21988,0
21989,0
21990,1
21991,0
21992,0
21993,0
21994,0
21995,0
21996,0
21997,1
21998,0
21999,1
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,1
22009,0
22010,1
22011,0
22012,1
22013,1
22014,1
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,1
22023,0
22024,1
22025,0
22026,1
22027,0
22028,0
22029,0
22030,0
22031,0
22032,1
22033,0
22034,0
22035,1
22036,0
22037,0
22038,1
22039,0
22040,1
22041,0
22042,1
22043,0
22044,0
22045,1
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,1
22055,0
22056,0
22057,1
22058,1
22059,0
22060,1
22061,1
22062,0
22063,0
22064,1
22065,0
22066,0
22067,1
22068,1
22069,1
22070,0
22071,1
22072,0
22073,0
22074,0
22075,1
22076,1
22077,0
22078,1
22079,1
22080,1
22081,1
22082,0
22083,1
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,1
22092,0
22093,1
22094,0
22095,1
22096,1
22097,1
22098,1
22099,1
22100,0
22101,0
22102,1
22103,0
22104,0
22105,0
22106,1
22107,1
22108,0
22109,0
22110,0
22111,1
22112,0
22113,1
22114,0
22115,1
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1
22122,1
22123,0
22124,0
22125,0
22126,1
22127,0
22128,1
22129,0
22130,1
22131,0
22132,1
22133,1
22134,0
22135,0
22136,1
22137,1
22138,1
22139,1
22140,1
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,1
22164,0
22165,0
22166,0
22167,0
22168,1
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,1
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,0
22201,1
22202,0
22203,0
22204,1
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,1
22230,0
22231,0
22232,0
22233,0
22234,1
22235,1
22236,0
22237,0
22238,0
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,1
22258,0
22259,1
22260,0
22261,0
22262,0
22263,0
22264,0
22265,0
22266,1
22267,0
22268,0
22269,0
22270,0
22271,1
22272,0
22273,0
22274,0
22275,0
22276,0
22277,1
22278,0
22279,0
22280,0
22281,0
22282,0
22283,0
22284,1
22285,0
22286,1
22287,0
22288,0
22289,0
22290,0
22291,0
22292,0
22293,1
22294,0
22295,0
22296,0
22297,0
22298,0
22299,1
22300,0
22301,0
22302,0
22303,0
22304,0
22305,1
22306,0
22307,0
22308,0
22309,0
22310,0
22311,0
22312,0
22313,0
22314,1
22315,0
22316,0
22317,0
22318,0
22319,0
22320,0
22321,0
22322,0
22323,0
22324,0
22325,0
22326,0
22327,0
22328,0
22329,0
22330,0
22331,0
22332,1
22333,0
22334,0
22335,0
22336,1
22337,1
22338,1
22339,1
22340,1
22341,1
22342,0
22343,1
22344,1
22345,1
22346,1
22347,0
22348,1
22349,0
22350,1
22351,0
22352,1
22353,0
22354,0
22355,0
22356,1
22357,0
22358,0
22359,1
22360,0
22361,1
22362,1
22363,1
22364,0
22365,1
22366,0
22367,1
22368,0
22369,0
22370,0
22371,1
22372,0
22373,0
22374,0
22375,0
22376,1
22377,0
22378,0
22379,0
22380,0
22381,1
22382,1
22383,1
22384,0
22385,1
22386,1
22387,0
22388,1
22389,1
22390,1
22391,0
22392,0
22393,0
22394,1
22395,1
22396,0
22397,0
22398,0
22399,1
22400,1
22401,0
22402,0
22403,0
22404,0
22405,0
22406,0
22407,0
22408,1
22409,0
22410,0
22411,0
22412,0
22413,0
22414,1
22415,0
22416,0
22417,1
22418,0
22419,0
22420,1
22421,0
22422,0
22423,0
22424,0
22425,0
22426,1
22427,1
22428,1
22429,1
22430,0
22431,1
22432,0
22433,0
22434,0
22435,0
22436,1
22437,0
22438,0
22439,0
22440,0
22441,0
22442,0
22443,0
22444,0
22445,0
22446,0
22447,0
22448,0
22449,0
22450,1
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,1
22458,0
22459,0
22460,0
22461,0
22462,0
22463,0
22464,0
22465,0
22466,0
22467,0
22468,1
22469,0
22470,0
22471,0
22472,0
22473,0
22474,1
22475,0
22476,1
22477,0
22478,1
22479,0
22480,0
22481,0
22482,0
22483,0
22484,0
22485,1
22486,1
22487,1
22488,0
22489,0
22490,1
22491,1
22492,1
22493,1
22494,1
22495,0
22496,0
22497,0
22498,0
22499,0
22500,0
22501,1
22502,0
22503,1
22504,1
22505,0
22506,0
22507,0
22508,1
22509,1
22510,0
22511,0
22512,0
22513,0
22514,1
22515,1
22516,0
22517,1
22518,1
22519,0
22520,0
22521,0
22522,0
22523,0
22524,1
22525,1
22526,0
22527,1
22528,0
22529,0
22530,1
22531,1
22532,0
22533,1
22534,0
22535,0
22536,0
22537,0
